ID_,DEVICE_NAME
956D1919-A5A6-4634-A46E-018E4934A292,江苏.谢桥变/220kV.谢琴2L98开关
F8253963-8082-4ECA-8A3E-03B07D528C2C,江苏.向阳变/220kV.#2主变2502开关
E5DAB7AA-2D96-4F1A-9360-84F91438A3C9,江苏.迎湖变/220kV.迎双2W93开关
5873ADA6-2147-4768-94BF-CAFFA3CCA703,江苏.建林变/220kV.林望2K27开关
78E67640-B2FF-4962-B2FF-08D002990900,江苏.谢桥变/220kV.谢同2L55开关
BBBA8641-0DCC-45B9-800B-A99DC98B40C9,江苏.谢桥变/220kV.母联2510开关
AA5CE6E5-3615-4FB2-9806-3628DDD7805D,江苏.甪直变/220kV.甪坊2L03开关
07F72226-695D-40F9-9A04-6EB17CC4CCBD,江苏.谢桥变/220kV.#2主变2502开关
119CAB55-3B69-4AA7-9B81-E7C9962EA86D,江苏.琴川变/220kV.琴谢2L98开关
4D510202-FE1F-4306-B137-12F7228E5F4A,江苏.殷巷变/220kV.#1主变2501开关
DB528F43-40C3-4AD8-8D15-757EECEEC367,江苏.迎湖变/220kV.3号主变2603开关
49AC55BA-6620-4C61-90FE-5271C1F073CE,江苏.六助变/220kV.助靖4987开关
87B2483E-10AF-4F7B-A6D7-C12D4B539953,江苏.友达变/220kV.友蓬2L37开关
F392FB64-EC18-44D3-9D91-B611100C87CA,江苏.三洋变/220kV.1号主变2601开关
D8B1E2A1-7DB2-4CA6-8776-C992210169C9,江苏.悦来变/220kV.悦店2L16开关
4A403F84-B371-40DE-BC1E-9F5CFEF718DD,江苏.容东变/220kV.容华2M51开关
49288CDA-5E11-42E5-AE9A-CFD69416C54A,江苏.张浦变/220kV.张炎4X91开关
A051C19E-2092-4070-83FB-34C9AE62DBDC,江苏.悦来变/220kV.悦店2L15开关
F7BA8FFD-D4A3-435E-9A1B-7391C7CE33E6,江苏.徐巷变/220kV.徐立4X06开关
456690D2-C6E9-4EA3-9C9B-B4B57A80AFD0,江苏.广陵变/220kV.广扬2H81开关
9C3F6527-B4DB-4E6E-8174-9A61168A9750,江苏.生祠变/220kV.祠兴4652开关
E5C2E8F0-26C3-421B-8A87-D23E1F614618,江苏.长江变/220kV.#1主变2501开关
762A0BFB-0913-4DD8-908F-90A16B9F2205,江苏.成化变/220kV.#1主变2501开关
84062B5C-2C69-430D-AF21-4330124F1C3C,江苏.广陵变/220kV.广扬2H82开关
34318617-6EF6-4B95-9519-FE2F95B312A3,江苏.殷巷变/220kV.殷东2580开关
AFF22DAF-D399-4D76-9BF8-96AF05CD8D8F,江苏.新御变/220kV.御宝4W03开关
DF92AEE7-825D-49E2-8A4F-16CDB9B5CDCD,江苏.双闸变/220kV.母联2550开关
E5AB9069-FF71-4236-845B-1673908E089A,江苏.淦西变/220kV.Ⅰ、Ⅲ段分段2500开关
AC7E77DB-1940-4D99-A2FA-F3AD164B13EE,江苏.迎湖变/220kV.迎戚4E22开关
9BDB799D-57E2-4079-82FA-5ED69251735B,江苏.戴圻变/220kV.戴斗4K10开关
BDEBEB5E-9613-43DC-93F1-8E20E3517FB8,江苏.友达变/220kV.友蓬2L38开关
63ABF900-4780-47EB-9843-34EADEB2F458,江苏.迎湖变/220kV.母联2610开关
91580044-4E9D-4A21-86F1-AE99B906C509,江苏.友达变/220kV.母联2510开关
103444DB-0014-4ECC-BD72-84062AE5A01D,江苏.徐巷变/220kV.徐家2X17开关
D8DFD39D-B706-488A-A25E-1F2D4C08B756,江苏.生祠变/220kV.祠越4H80开关
3AD1B955-78B9-4F2E-BD7F-5ED39119DA42,江苏.书台变/220kV.#1主变2501开关
52E6745F-E026-4083-9E74-84DBE18D0B24,江苏.恒久变/220kV.恒响2W47开关
8E5960C3-59D1-48F5-B5EC-070F211452B7,江苏.友达变/220kV.1号主变2501开关
94ED4DA0-EAFB-4CE5-971C-A5A773103DC5,江苏.肖山变/220kV.肖仪4H01开关
FF88ED91-9748-42F2-B993-59633BF04385,江苏.友达变/220kV.2号主变2502开关
CF0B945B-7F9C-4361-BD8B-BC42E4D0E175,江苏.生祠变/220kV.1号主变2601开关
1461DCD3-DEB5-45B7-8370-142179F336F5,江苏.黄塍变/220kV.黄上2W85开关
9D0C77CB-20D6-40E0-A473-18A5B267CBB7,江苏.书台变/220kV.母联2530开关
E6E8777F-88C9-472E-AED8-8F3C181E6F51,江苏.生祠变/220kV.旁路2620开关
2EBAE788-C5EE-40D6-876D-0FD5CC8AD012,江苏.美栖变/220kV.#1主变2501开关
D76A6D72-D2FC-46B8-A8F2-86F20991544C,江苏.洛西变/220kV.母联2510开关
E23A54F6-EEA2-4878-A857-797CA365405B,江苏.甪直变/220kV.甪坊2L04开关
0DCE00D2-CD6E-4412-BDB2-86517A9D1F5D,江苏.盛泰变/220kV.盛观4961开关
5ED496FA-0DBB-4365-911B-DC127F34BEA7,江苏.美栖变/220kV.旁路2520开关
B44AA90B-7EE2-46C8-9111-9411FCFB01F5,江苏.恒久变/220kV.恒响2W48开关
60C50D07-1782-4BAC-BE80-57138A3C4C9F,江苏.生祠变/220kV.祠文26E3开关
57CFD8E3-A2D4-46AC-996D-2E4E108A8F1D,江苏.葑门变/220kV.葑沙2X88开关
C1EECAA5-12BA-46EB-8F1E-B9BCC24560F8,江苏.书台变/220kV.台虞2L51开关
D0CBC8F1-CAB7-4892-B596-82DF2A3B93DB,江苏.七里庙变/220kV.I、III段分段2500开关
B15D2EDB-9E52-4564-B905-6F5D7727BFC6,江苏.书台变/220kV.台虞2L52开关
0EAB2957-8E03-437A-93B6-4D77AC19984C,江苏.广陵变/220kV.广砖2H89开关
55AA708A-BA78-434D-8495-2CC95E6527C2,江苏.悦来变/220kV.悦三2X68开关
59CBB5DA-E196-4FC2-8C8D-DA19001D8340,江苏.蓬朗变/220kV.蓬友2L37开关
F54BFC0A-CC1A-4167-9278-F939EEB2D8FD,江苏.孟楼变/220kV.#1主变2601开关
A4B3C3AA-D4C3-4BDD-8066-38626E6E7CB1,江苏.昭文变/220kV.昭铁4X85开关
F97211FD-C7AC-4EFF-8F81-74A4A2CEAA65,江苏.洛西变/220kV.洛张4Y08开关
217491F2-F8BD-46AB-8FB2-800C62799E7C,江苏.荆溪变/220kV.荆北2K95开关
B8B625D3-2030-4907-AFF4-5F6FF19D6B62,江苏.蓬朗变/220kV.蓬友2L38开关
9188B6A4-7CA2-4443-A0CA-C84451A42FEA,江苏.成化变/220kV.母联2510开关
300335A0-AD56-48A5-B770-1F42A2BEA2CD,江苏.生祠变/220kV.祠文26E4开关
6C740048-A2C2-4259-B23C-1E7CBB18CA0E,江苏.洋桥变/220kV.#1主变2601开关
0A460CB0-220C-4F5A-9E4C-F5DE7C71E4FE,江苏.广陵变/220kV.广砖2H90开关
0A72F446-3E69-472C-80F9-D5C2A9A58768,江苏.朱坝变/220kV.朱安4W07开关
7C38A51C-965E-43E5-B90F-0449093EF364,江苏.昭文变/220kV.220千伏Ⅰ、Ⅲ段分段2500开关
AFB8FB0A-5082-4FD4-9FEF-E4F188E4295B,江苏.广陵变/220kV.广龙26D8开关
8CEBA1C5-5921-4748-BBD3-0857D7011C7B,江苏.靖江变/220kV.靖胜4H83开关
8E7F89CA-1248-4FBD-B2EA-C944506EEF83,江苏.徐巷变/220kV.徐家2X18开关
7B459ED4-D578-498F-B0BA-0F4AA0701DBF,江苏.三洋变/220kV.2号主变2602开关
BB8FD718-4430-44AF-8D04-82DCC9D77344,江苏.新御变/220kV.御宝4W04开关
9E3361F8-D1DB-41DC-9D48-1CA7EB4FDE97,江苏.盛泰变/220kV.盛观4962开关
51C73344-4A91-4D65-BA10-513811F7123D,江苏.书台变/220kV.台常4523开关
9B49AFA5-8832-491D-A5BF-51067CF02E34,江苏.沙洲变/220kV.沙徐2X19开关
8CC8AF24-EA5E-4EAA-B164-E9B6B542126C,江苏.黄塍变/220kV.黄平4H20开关
EFC71DF6-E9CE-434E-941F-E6D59D9AA7FF,江苏.曙光变/220kV.母联2510开关
C80DDD4B-90F0-4BC4-947D-E434A81EF5B8,江苏.葑门变/220kV.#2主变2502开关
EA419EAF-100A-4403-B0B1-0CFC9A4D8F60,江苏.书台变/220kV.台常4524开关
354EF564-2DE0-471C-A99A-17DB78F7290C,江苏.七里庙变/220kV.庙家2K45开关
502311EB-426D-4301-BD9F-5B8829890C9B,江苏.淦西变/220kV.Ⅱ、Ⅳ段分段2600开关
B3311D47-51B5-4D80-8B1B-B49AF95AC198,江苏.孟楼变/220kV.母联2610开关
1CD35CA5-5951-4ACD-9C29-6F3B3AF2D439,江苏.蔷薇变/220kV.#2主变2602开关
20469019-2390-4BA8-B7F1-8762280F0924,江苏.甪直变/220kV.甪吴2998开关
4BEB6F76-B67D-4A57-B45D-3A67EA5D43D5,江苏.黄塍变/220kV.黄平4H19开关
BCF66B24-3DC4-4A3D-9B05-FE5D37CEEF28,江苏.西郊变/220kV.西钟4E29开关
BA046B06-2AB8-45F6-9A3B-44B6DDDF9E4E,江苏.广陵变/220kV.广龙26D7开关
9C8DDF2C-9D46-4532-A94A-F78A0A0BFC94,江苏.乐园变/220kV.乐狮2514开关
8ACCB047-1D7C-40DF-ADAF-0BF5DB138FD8,江苏.荆溪变/220kV.荆北2K96开关
05CB5342-99BB-4C39-98B1-8F63E3330DAC,江苏.乐园变/220kV.乐华2L47开关
495E0162-2B72-4124-9BF5-DB3EB86D1094,江苏.庆丰变/220kV.母联2510开关
DA635881-4AB1-4390-8364-6A7817F30F97,江苏.永胜变/220kV.#1主变2501开关
1DA1BD28-3E68-4AAE-8462-66AAC928E14B,江苏.芳渚变/220kV.芳顺2Y85开关
89A600A8-2D51-406C-BA76-63C0B627844F,江苏.乐园变/220kV.乐金2L48开关
CD28C36D-D754-49B9-8A44-CAFF62DF4757,江苏.临江变/220kV.#2主变2602开关
04EFA8E7-975C-4F87-BD1C-49AFACCA9896,江苏.舜柯变/220kV.舜惠2X52开关
D3F975B8-67B9-4143-9D43-E3E46E2BF2BF,江苏.新竹变/220kV.新石4Y56开关
32D3071F-6094-4DC2-8FF4-030854802F4E,江苏.扬名变/220kV.扬蠡4K39开关
27A04F31-4CCA-41C4-B20D-39C121E18C53,江苏.银河变/220kV.#1主变4601开关
BEB7143B-4884-4B0E-AB33-CDA424C1DE5A,江苏.秦峰变/220kV.#2主变2502开关
069C1F96-180B-4287-801B-4E0400AEEE74,江苏.牧龙变/220kV.牧山2587开关
78777006-7DF1-471B-9057-8693237DF804,江苏.淦西变/220kV.Ⅲ、Ⅳ段母联2550开关
7F6070F5-40B1-4988-AF6B-0A06050646E9,江苏.黄岗变/220kV.#1主变2601开关
17E7FE34-FF7D-4492-BBB0-2A1B78E36345,江苏.苏堤变/220kV.苏赵4924开关
F6A624A4-6B80-403D-8D96-90DCCC10BB63,江苏.典巷变/220kV.#1主变2501开关
ADF21813-9607-4C9F-9730-093581B98B13,江苏.成化变/220kV.成季4K07开关
43D23D0C-6FA4-4D30-A48E-4833DF672D05,江苏.三洋变/220kV.母联2610开关
D949E8EB-55E9-4C8A-B519-A2C9C54B0E3D,江苏.广陵变/220kV.母联2610开关
2F12AED5-790D-4F59-B45A-796C4E32C043,江苏.官塘变/220kV.官上2936开关
35F99CB7-BA33-4755-9BB8-99D6BC39D541,江苏.美栖变/220kV.美典2K67开关
76F316BC-E2BE-4BE7-A861-AA071C06EC4E,江苏.银河变/220kV.旁路母联4620开关
BCDD2C03-BA58-4C49-B38F-ACBBEB380712,江苏.乐园变/220kV.1号主变2501开关
ECBA9B62-A3C0-48D8-9FAF-2F30DC0EF490,江苏.芳渚变/220kV.芳钢4575开关
68AEA190-FF3A-4566-9241-85FD4E90551B,江苏.华丰变/220kV.华富2W26开关
974686A1-ABED-4D95-885B-54C46AEA35CE,江苏.七海坝变/220kV.七力2989开关
AA067E97-6C53-45C7-BCAF-361ED9D3BA23,江苏.七海坝变/220kV.七力2990开关
D54331E7-0563-4EE2-B0A2-39DEA25CAFAA,江苏.葑门变/220kV.母联2510开关
026B08E7-C273-432F-8247-7A8386F48F24,江苏.七海坝变/220kV.母联2510开关
CC2DE63B-C1D5-4A43-8114-59724A3311A0,江苏.银河变/220kV.银洲4638开关
8E9D1056-A0EB-41F5-BC97-463E4D7FA0B3,江苏.新街变/220kV.母联2610开关
7CCFFE18-8D1E-4785-80C4-2AA996F49689,江苏.七里庙变/220kV.庙家2K46开关
FB9A42C0-8DCA-4254-BA07-0653C1C76FBD,江苏.张庄变/220kV.张青4Y10开关
73461732-C5D0-44BC-B56F-FDD97A8C6FC0,江苏.孟楼变/220kV.孟黄2W05开关
D7D313BB-9DFF-4EF9-A294-95E1B052A0F6,江苏.美栖变/220kV.美岷2K91开关
F52DA8AA-A5E7-449C-9A8A-7BE688185E3F,江苏.沈店变/220kV.沈贺2W51开关
9D5D2854-6509-4619-A8DD-C82E179D0759,江苏.乐园变/220kV.220千伏母联2510开关
FDBA1612-46EB-430A-B40A-D05EEC7F374C,江苏.菀坪变/220kV.菀城2L29开关
0CB1659E-6692-413F-9B7D-96E8DB9A132E,江苏.苏堤变/220kV.苏赵4923开关
DEBE28FC-CF4E-4043-934A-71DB23F0825B,江苏.吴淞变/220kV.吴玉4X13开关
C0F8BD5E-EA1F-4167-94D4-C3D14DE0113A,江苏.秦峰变/220kV.秦全2945开关
4F6C41A7-BD93-43A4-9EF9-2A5DF814E27D,江苏.庆丰变/220kV.庆九4X57开关
C5BA2B86-B970-40AD-9DB1-272AD5F15236,江苏.乐园变/220kV.乐向2L50开关
57DED024-08D4-4302-870F-AA15B33B3C29,江苏.银河变/220kV.银三4643开关
7F685F96-6FED-4FC2-AE1D-7174E407DC67,江苏.裕民变/220kV.裕永2672开关
FDE62093-D8E7-46C9-A02C-E4A97399337F,江苏.裕民变/220kV.裕步2673开关
14271094-A75C-4100-B2EF-B1A146BC310E,江苏.灌西变/220kV.西徐4E41开关
DC03DA9F-8D9F-4ACB-9FDC-9C2758750EF9,江苏.秦邮变/220kV.#1主变2601开关
0D92C561-2B1A-4804-8024-636381FF5CE9,江苏.葑门变/220kV.葑港2529开关
D73A0C21-88D6-4E44-859C-353E13201F75,江苏.高皇变/220kV.Ⅰ、Ⅱ段母联2630开关
82021B88-C4EC-4FBD-9217-EBBC0B8EC02C,江苏.灌西变/220kV.母联2610开关
3A7F2FA2-1182-459F-A2E3-F13CE23221AD,江苏.淦西变/220kV.淦余4Y89开关
C9639C76-E702-4382-B876-82C879578E92,江苏.堆港变/220kV.堆田2E07开关
08FEB4EC-5293-4D7C-85C7-9E8D3F970CAC,江苏.高浪变/220kV.高长2X25开关
5F38BE09-47EF-4261-9376-0F3FE19D7BEC,江苏.灌西变/220kV.西徐4E42开关
36EF5C4A-BD44-42A4-A0E2-31E8031E0335,江苏.乐园变/220kV.乐向2L49开关
AECE7911-2FBD-465F-BB50-CAD461D26792,江苏.灌西变/220kV.西河2E96开关
A384E53E-4222-4E3F-BEB1-5964DA95FFCA,江苏.泗阳变/220kV.旁路2620开关
A224498A-0F3F-42B7-852D-CB868DCE2815,江苏.泗阳变/220kV.1号主变2601开关
FD0C137F-A6A2-4B64-B6FB-C36DA2851334,江苏.沈星变/220kV.#3主变2603开关
D5974D8F-673A-426E-AB55-28C3186D4CF0,江苏.新光变/220kV.新溪2538开关
23E8C780-6E5E-48F9-BA91-5CF7508C585D,江苏.真州变/220kV.州仪4954开关
713E926A-05B3-426E-A604-24CE0A6C25AC,江苏.朱坝变/220kV.朱安4W08开关
9D5FB6F9-505A-4625-BE76-FF1F8F36E8D6,江苏.齐心变/220kV.齐如2H17开关
AA581690-8A38-4FA6-B40D-D4EB8A023C95,江苏.青秋变/220kV.#2主变2502开关
63A1D000-A1E5-4856-8098-C96952578ACA,江苏.兴园变/220kV.#1主变2601开关
29EE5DD5-2846-4312-882C-B87A79950B9C,江苏.美栖变/220kV.美岷2K92开关
4BEF2F5F-6FE8-452D-82B0-E4AF8E89F3AC,江苏.赵山变/220kV.赵苏4923开关
BAFA0144-4E19-45B4-8251-1C903578F4CA,江苏.裕民变/220kV.裕永2674开关
A24EDC61-6A6B-42B1-863C-E4785A5539CA,江苏.高浪变/220kV.高长2X26开关
1D6D420D-30EE-48A1-960F-AB1B8410F0A9,江苏.南麻变/220kV.3号主变2503开关
6A1114A0-8979-44F0-B1CE-FCEAFA526940,江苏.华丰变/220kV.华电2W33开关
1331CE08-0800-442A-92C2-FC7F35D0A025,江苏.泗阳变/220kV.泗卢4910开关
F04DB752-FF3C-4D34-A02C-CE57A9578469,江苏.启伦变/220kV.启陆2E48开关
052AF56F-C666-4041-A7B4-6AD7C1E06A85,江苏.灌西变/220kV.西河2E97开关
14D229BA-5AA9-4C27-961B-1D7581EAEA67,江苏.孟楼变/220kV.孟黄2W06开关
CC9C452B-44ED-4757-8CE1-82A9E6BE3A90,江苏.城南河变/220kV.城江4Y01开关
E1E7A5F8-F7D6-42CE-A519-CD1B24312D05,江苏.堆港变/220kV.堆田2E08开关
5E13B35F-2C89-4DCA-A8D6-E9DEAF56A0D8,江苏.蓬朗变/220kV.母联2510开关
B8EB3403-436B-4D0F-9725-5551950A58A4,江苏.蓬朗变/220kV.#1主变2501开关
6C17F21F-5185-4C90-897D-BE5AF25CCC50,江苏.高庄变/220kV.高沈2682开关
E328F91D-8B3F-4CFA-B3CE-BC7368B0C95E,江苏.六圩变/220kV.母联2610开关
1A9BB6C1-6665-4AA6-AE07-0FFDF86546E7,江苏.泗阳变/220kV.泗刘2628开关
DE02F3E0-9537-4E77-A269-F901C294E00B,江苏.泰伯变/220kV.#1主变2501开关
5903B188-32F3-4605-B3D9-6ACA19F900AC,江苏.张庄变/220kV.母联2510开关
27E1F3F9-E06A-4DAF-BB0C-D3AF737EF91F,江苏.泗阳变/220kV.2号主变2602开关
ACE11E3E-4840-4D19-A217-C6BEFDB0D028,江苏.溧阳变/220kV.#1主变2501开关
BBBE9875-D461-4FCF-9C2E-CD4C37610F85,江苏.堆港变/220kV.堆灌2E05开关
213B456B-5525-4EDA-9A5F-04C902A16EFC,江苏.溧阳变/220kV.溧方2Y34开关
2C644E40-9EFB-4475-A637-1F49CDDE4618,江苏.乐园变/220kV.乐西4568开关
9F4B6ABB-39EA-4F7E-AA76-A4DD2D5DE250,江苏.卓圩变/220kV.#2主变2602开关
8E31B421-5C22-451D-8BDA-10D9B5EFAA6A,江苏.溧阳变/220kV.溧茶2Y37开关
3232BBA2-C192-4592-9467-40F45C7A5AF4,江苏.平安变/220kV.平黄4H20开关
F0026D27-927A-422F-8930-731CE2141AAA,江苏.昭文变/220kV.220千伏Ⅱ、Ⅳ段分段2600开关
A185F991-51A2-44F5-B5AE-250ED3098C0A,江苏.秦峰变/220kV.秦全2946开关
3D553763-DDAE-4B19-9BBF-FB33AF057158,江苏.晨港变/220kV.晨柏2X77开关
94213850-1D37-446C-8EF4-A84F924EA1B4,江苏.裕民变/220kV.旁路母联2620开关
1F53A23A-8887-4902-8108-017C52DB8AE5,江苏.七里庙变/220kV.七华2K58开关
D848E6F5-92AE-4CC7-AC9A-8F6297EC6472,江苏.澄江变/220kV.#1主变2501开关
CEC28B64-E84F-45FB-AD40-6AE4D316C33F,江苏.蓬朗变/220kV.#2主变2502开关
F006C70A-C799-4944-B7EC-6627CA013E1C,江苏.裕民变/220kV.#1主变2601开关
803C5F96-9A19-421E-914C-BE1CCEF63C4A,江苏.裕民变/220kV.#2主变2602开关
B4D0FF21-DBF2-402E-9658-6381281BE448,江苏.闸东变/220kV.#1主变4601开关
745A7F61-8908-4B59-A6B5-E7D0A8A0C2FA,江苏.灌西变/220kV.1号主变2601开关
515BD40B-0B77-4823-BE49-CF5AAB5FD055,江苏.经港变/220kV.港石2M48开关
55995949-A2BA-432C-A610-D887330E0382,江苏.淦西变/220kV.淦余4Y90开关
A5D67144-330D-406E-983E-7B9A51F9D3B5,江苏.高皇变/220kV.Ⅰ、Ⅲ段分段2500开关
BAF8D86C-BD69-474C-B0AE-8C989723D04D,江苏.新光变/220kV.新扬2X40开关
FD6F0FC5-01C5-496B-9BF3-C54A6885A8FB,江苏.闸东变/220kV.旁路4620开关
2C62E1BC-CC35-45C6-BEEE-8037BD98AC9F,江苏.溧阳变/220kV.旁路2520开关
667C9C22-8A29-4F75-96B4-58570C6D9A39,江苏.铁北变/220kV.铁燕2575开关
EC1941D2-927C-4187-A067-B9B67C5F5290,江苏.溧阳变/220kV.#2主变2502开关
68C40CEE-7E95-4DCC-A7CF-A0C3FEF9A06B,江苏.平安变/220kV.平高2H87开关
2B4D95E0-8CB1-4786-8E0D-1D0D61B1D73D,江苏.前洲变/220kV.#2主变2502开关
FF61C594-7D0C-4102-AF40-81F3AEBDA6C9,江苏.芳渚变/220kV.芳顺2Y86开关
97A725B9-6E49-40CA-8F36-782F307C3E0B,江苏.平安变/220kV.平高2H88开关
3B918244-3BC4-42FC-8784-6F55EC9AA842,江苏.安宜变/220kV.安沿26C2开关
C318D3C3-F96F-429B-AA42-F160EA87976E,江苏.北塘变/220kV.北牵4K24开关
A7A800A1-9D82-4523-84E5-B9A2F1964F15,江苏.平安变/220kV.母联2610开关
39F349DC-1705-4FDF-ACD7-7A542CA1DB04,江苏.卓圩变/220kV.母联2610开关
AD9D1DF9-EBE3-40C8-A4C1-16D46C8A956D,江苏.汊河变/220kV.#1主变2601开关
DB535FB3-B549-4272-A3D8-A689560AA847,江苏.乐园变/220kV.乐狮2513开关
5585F546-F07A-49F1-B268-D767D2E1FCDA,江苏.蓬朗变/220kV.蓬寿2L23开关
E8BEDEAE-ED62-41DA-864D-4036D4483748,江苏.华丰变/220kV.#1主变2601开关
4FEC9241-2A28-41C5-B7B8-D8B532B090A8,江苏.六助变/220kV.助靖4988开关
914F8CEE-F00E-41DD-A893-E5720DD543C4,江苏.七里庙变/220kV.七晨4X67开关
F554E129-9157-46C7-94E2-08E82FD15EE8,江苏.南凤变/220kV.凤牵4Y31开关
B49748AB-421F-4713-8DAC-5DB15A5DB1FB,江苏.兴园变/220kV.园齐4H61开关
E1A37C6C-810B-4B55-B41D-C0000010FCC7,江苏.倪村变/220kV.母联2610开关
055894A3-B23C-4258-8FF5-1E3CD019A3B3,江苏.洛西变/220kV.2号主变2502开关
06615FAB-5B81-4C78-BE10-3A2B333C8686,江苏.兴园变/220kV.园齐4H62开关
7CCE7FD6-AA12-44D6-8131-5C5E750BEDCE,江苏.兴园变/220kV.园金2H71开关
A7662029-DC96-4E80-8E03-23FC13395EC4,江苏.兴园变/220kV.园惠2H72开关
7CA741A1-1516-42B1-B60B-68742868FF6E,江苏.龙山变/220kV.龙科2Y08开关
FBE7FC23-C21B-4F6D-B555-BB146C8D2094,江苏.闸东变/220kV.闸钢4640开关
E61016D6-11CA-4AD6-BAD6-435456245551,江苏.溧水变/220kV.#1主变2501开关
7B793773-B73C-44BA-A1B1-A0D6486A631C,江苏.真州变/220kV.真六2682开关
61FA9A1A-7186-4C95-A6EB-F3DBA2E93E78,江苏.建林变/220kV.林望2K28开关
70084A79-D210-40CC-8B34-4E2B9304482A,江苏.姜灶变/220kV.姜秀2H16开关
A76D77CE-D1CD-403F-96C3-696F52A45607,江苏.黄塍变/220kV.#1主变2601开关
9F5F3D14-6899-4ABE-BAB9-A22E8B97144D,江苏.乐园变/220kV.2号主变2502开关
8784B07E-C5FC-498C-879E-EB7677A71223,江苏.柏木变/220kV.#3主变2503开关
401DA52C-8CAF-442C-9BEC-D5A53A7BCBC1,江苏.昭阳变/220kV.待用2H84开关
8738F674-E893-447D-85C9-C34BC36E094A,江苏.秦峰变/220kV.母联2510开关
463B2909-FCAF-4E7D-8234-B675ED70928B,江苏.溧水变/220kV.#2主变2502开关
E07345E4-1412-4176-828F-6D2C38E74F40,江苏.扬名变/220kV.扬蠡4K40开关
ECEEDD69-430C-42A2-B9F4-7BFD83616FC5,江苏.城南河变/220kV.城旺2M09开关
92F71256-3EC6-41E7-B151-7C22AB530DA9,江苏.江城变/220kV.城吴2L30开关
C845EF55-DC53-40AD-9E75-5B6FC933D0A2,江苏.夏仕变/220kV.III、IV段母联2650开关
A6BB645C-AABE-4573-877C-D7299C4163C7,江苏.窦庄变/220kV.窦胡2531开关
0470B95E-607A-4727-81FF-0AC2088113FF,江苏.新纪变/220kV.#1主变2601开关
20B49483-DF79-488C-A3D2-AAEDB044B588,江苏.蓬朗变/220kV.蓬寿2L24开关
124F2010-0D36-41B3-9CC5-2CA9A7A37263,江苏.铁北变/220kV.铁晓2Y59开关
A2948CB7-A7E1-489D-BE59-F6607FFE79FE,江苏.常州变/220kV.#1主变2501开关
BDD0967E-8545-4F44-8052-A8B5D59E12A8,江苏.夏仕变/220kV.夏助4903开关
48F028D0-851D-422E-B675-5B003B3CAA52,江苏.扬名变/220kV.#1主变2501开关
D064B814-EA58-487D-A95B-7C5EE9D0DB81,江苏.窦庄变/220kV.#1主变2501开关
9E1D1BA7-7B2E-44D3-9DE0-8463A6F2D9AB,江苏.真州变/220kV.州仪2681开关
2DDC9F2C-64B9-4834-8200-9879515566AB,江苏.经港变/220kV.经铁2M67开关
93BD197B-9CBC-45BD-B4ED-52F60188FDC2,江苏.七里庙变/220kV.七晨4X68开关
171DE3F0-F7AA-433F-854A-9A1AA4219036,江苏.兴园变/220kV.母联2610开关
895DB1A3-4F20-434D-9CAC-ACDDD6A015B5,江苏.蓬朗变/220kV.蓬全2X13开关
647C2B8F-8AAF-4D84-8060-301424AA4F3F,江苏.临湖变/220kV.临仪4H06开关
917C8777-8591-4F40-9AAE-7105E6F53696,江苏.宋渎变/220kV.#2主变2502开关
8022449F-4FC5-4245-A9E4-29FFE839BB61,江苏.汇龙变/220kV.汇新2H01开关
3890562B-1CF3-4947-919A-5682C4D62CE2,江苏.张庄变/220kV.#2主变2502开关
6D042990-5077-49F7-901F-303C290FA7CF,江苏.沙洲变/220kV.沙徐2X20开关
4AE57B34-EEB4-4C99-898D-F78BE4A41995,江苏.倪村变/220kV.倪庆2W77开关
B06D4A25-C2ED-40CA-AEC7-E6AF4BE9F833,江苏.立新变/220kV.立徐4X05开关
5F5FE570-85AD-4337-AD2B-AB5C61876ABD,江苏.铁北变/220kV.UPFC1号串变2Y59U开关
F706BEAB-B8AB-4714-A802-5C5FD26C127A,江苏.华丰变/220kV.母联2610开关
984F39E4-A37A-4BB1-9A6F-46BB4BE8946E,江苏.六助变/220kV.助夏4903开关
58746A9D-CBCC-4FC9-B406-B6DAC8335873,江苏.夏仕变/220kV.夏助4904开关
0CEF07C1-F5D8-4A53-86BB-6B2C594E7F34,江苏.柏木变/220kV.柏晨2X77开关
424308EB-F5D3-4827-9043-010353557535,江苏.真州变/220kV.#1主变2601开关
2D19E33D-DFBA-4E1E-AC8B-D3E8E112601D,江苏.经港变/220kV.经铁2M68开关
833B50E7-21A4-41A8-9CAA-7809146A5F38,江苏.扬名变/220kV.扬新2X40开关
E7416D98-9FD1-4E99-A123-B07F7FA1698A,江苏.经港变/220kV.经龙2Y43开关
C3A80107-1EF5-4A4E-8740-40488D640DCB,江苏.窦庄变/220kV.旁路母联2520开关
3312A87F-AAC7-4AAB-853B-67346F996E5D,江苏.城南河变/220kV.城江4Y02开关
C36743D5-EC75-4933-9264-F1B33FB703F7,江苏.经港变/220kV.经龙2Y44开关
AA2D153E-6A8B-474E-8475-2A3A6F4D9924,江苏.生祠变/220kV.母联2610开关
42FA3F81-B96A-4376-AFAD-52CEFC678ED8,江苏.经港变/220kV.母联2510开关
86607D8C-50E4-4CC4-A48D-B436C2E1414F,江苏.扬名变/220kV.旁路2520开关
31AF745B-D94B-405E-97A5-EB2450CF1B9A,江苏.新安变/220kV.新汇2H01开关
B1EEA970-E0AD-44C6-99A3-367A45125CB9,江苏.经港变/220kV.#3主变2503开关
